id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
39072,0.01954,tcp,-,FIN,46,48,2854,30622,4759.467586,31,29,1143091.0,12276356.0,7,17,0.426933,0.394213,24.673509,23.114514,255,3730150826,3741900129,255,0.001189,0.001011,0.000178,62,638,0,0,8,0,2,1,1,1,0,0,0,2,6,0
68717,3.226104,tcp,-,FIN,10,8,534,354,5.269514,254,252,1192.77002,768.729065,2,1,358.456,444.631438,22961.87618,779.24975,255,2546406641,2387416206,255,0.135337,0.082148,0.053189,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
1957,3e-06,dgp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,6,5,0
43062,1.306886,tcp,-,FIN,10,8,2516,354,13.008021,254,252,13865.02051,1897.640747,2,1,145.209556,177.978719,9494.373808,237.166984,255,3924448337,384226235,255,0.178788,0.060339,0.118449,252,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0
74235,4.273118,tcp,-,FIN,16,6,10412,268,4.914444,254,252,18276.11523,419.365906,5,1,284.870002,835.527,31933.4331,1647.51775,255,876882421,540251047,255,0.16488,0.095473,0.069407,651,45,0,0,2,1,2,2,1,2,0,0,0,2,2,0
77214,0.857195,tcp,-,FIN,14,12,2058,678,29.164892,254,252,17834.91406,5804.97998,4,4,65.938075,70.743727,3370.424156,102.999367,255,1538513742,3262884090,255,0.094357,0.048161,0.046196,147,57,0,0,7,1,1,1,1,6,0,0,0,1,7,0
34789,0.170388,udp,-,CON,4,4,568,312,41.082706,31,29,20001.4082,10986.68945,0,0,51.668,34.985332,73.054031,49.46966,0,0,0,0,0.0,0.0,0.0,142,78,0,0,12,0,4,1,1,4,0,0,0,8,4,0
24508,0.094206,tcp,-,FIN,78,80,4550,67380,1666.560554,31,29,381461.9063,5650426.0,7,33,1.218922,1.199808,74.316047,73.564949,255,2637735584,2638020994,255,0.000771,0.000614,0.000157,58,842,0,0,24,0,1,1,1,1,0,0,0,7,11,0
73548,12.240555,tcp,http,FIN,60,16,68197,698,6.127173,254,252,43828.73047,428.085175,27,1,207.449131,804.02,34178.71874,1937.271125,255,342544414,350885455,255,0.275769,0.180252,0.095517,1137,44,1,0,2,1,2,2,2,2,0,0,4,2,2,0
67411,0.453854,tcp,-,FIN,10,6,714,268,33.050276,254,252,11334.04102,3948.40625,2,0,6578.2406,10961.736,653840.0681,24336.61,255,2906150044,3830409389,255,0.177939,0.089164,0.088775,71,45,0,0,6,1,4,4,4,6,0,0,0,4,7,0
69271,0.851856,tcp,-,FIN,10,6,2516,268,17.60861,254,252,21271.20117,2103.641846,2,1,85.228333,144.136797,4312.267725,200.70325,255,2662156471,3709654430,255,0.291629,0.131167,0.160462,252,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
21013,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,36,36,15,40,0,0,0,36,40,0
77232,0.897414,tcp,-,FIN,14,12,1410,678,27.857822,254,252,11677.99902,5544.820801,4,4,68.985002,73.240906,3442.570238,100.393297,255,4208686624,241784518,255,0.147849,0.091756,0.056093,101,57,0,0,5,1,1,1,1,5,0,0,0,1,5,0
67302,8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0
74317,1.0406,tcp,http,FIN,10,10,814,1372,18.258698,62,252,5635.210938,9494.522461,2,2,115.549889,109.656219,6406.321408,216.117828,255,2270499009,792688420,255,0.157134,0.053685,0.103449,81,137,1,240,2,1,1,1,1,2,0,0,1,1,2,0
72244,0.699644,tcp,-,FIN,10,8,620,354,24.298071,254,252,6380.387695,3544.659668,2,1,75.255444,84.623859,4988.410412,115.918047,255,109110036,715622964,255,0.141195,0.107274,0.033921,62,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0
9139,1.766137,tcp,-,FIN,10,8,564,354,9.625527,254,252,2301.067139,1404.19458,2,1,196.16,239.197281,11572.92781,413.950344,255,3986680413,4083553814,255,0.143625,0.091754,0.051871,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0
23476,0.004001,tcp,-,FIN,8,10,1056,822,4248.937803,31,29,1847538.125,1479630.125,2,2,0.521143,0.384889,32.722944,0.697175,255,3756925338,1608411076,255,0.000686,0.00053,0.000156,132,82,0,0,11,0,4,1,1,2,0,0,0,4,9,0
67720,1.594059,tcp,http,FIN,60,14,68191,612,45.795043,254,252,336524.5625,2855.603271,27,1,26.247322,114.851922,2819.412234,191.014109,255,1567430092,2898884104,255,0.206696,0.100983,0.105713,1137,44,1,0,2,1,1,1,1,3,0,0,1,2,2,0
59895,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,2,2,2,2,0,0,0,3,10,0
43574,3e-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,3,3,1,5,0,0,0,3,6,0
60826,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,4,4,2,4,0,0,0,4,18,0
65115,32.594028,tcp,-,FIN,24,16,2160,1466,1.196538,254,252,508.068512,337.485138,7,6,1415.512522,2168.3885,206350.617,7786.616,255,1855271367,3059517191,255,0.140326,0.068197,0.072129,90,92,0,0,3,1,1,1,1,1,0,0,0,1,4,0
2516,0.642943,tcp,smtp,FIN,50,24,41157,1854,113.540387,62,252,501867.1875,22110.82422,22,8,13.121286,27.285564,958.601466,36.232266,255,1065255775,3634992841,255,0.05579,0.010841,0.044949,823,77,0,0,2,1,2,2,1,2,0,0,0,2,2,0
67699,0.974114,tcp,-,FIN,10,6,504,268,15.398608,254,252,3728.516357,1839.620361,2,1,103.965444,182.682203,5709.038963,306.671562,255,3047580339,2759672372,255,0.180264,0.060701,0.119563,50,45,0,0,1,1,2,1,1,1,0,0,0,1,3,0
80618,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,26,1,1,9,0,0,0,6,9,0
43723,0.492619,tcp,http,FIN,10,8,842,1238,34.509428,62,252,12309.71582,17603.86719,2,2,54.735444,61.194715,2730.013209,77.118891,255,3093778623,3850909323,255,0.128889,0.063524,0.065365,84,155,0,0,1,1,1,1,1,1,0,0,0,2,1,0
78698,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,1,1,2,0,0,0,1,9,0
28963,0.00111,udp,dns,CON,2,2,130,162,2702.702815,31,29,468468.5,583783.8125,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,5,2,1,3,0,0,0,6,1,0
7968,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0
61403,1e-05,pvp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0
71510,0.929427,tcp,-,FIN,14,12,3352,678,26.898292,254,252,26795.00391,5353.835938,6,6,7861.977712,9173.785,922365.3403,30161.476,255,3677167589,4191600505,255,0.147946,0.063378,0.084568,239,57,0,0,6,1,2,2,2,4,0,0,0,3,4,0
2899,0.811971,tcp,-,FIN,10,8,542,354,20.936708,254,252,4808.053223,3054.296143,2,1,87.353778,105.616711,5671.506641,157.327625,255,736483328,1931777506,255,0.146195,0.072649,0.073546,54,44,0,0,1,1,2,1,1,1,0,0,0,1,3,0
16247,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,14,14,14,39,0,0,0,14,39,0
81602,0.134141,tcp,-,CON,6,2,998,86,52.183897,62,252,49619.42969,2564.46582,2,1,26.8282,0.002,1726.302941,0.0,255,2528676901,2271497858,255,0.121418,0.091928,0.02949,166,43,0,0,5,3,1,1,1,5,0,0,0,1,5,0
29290,0.008971,tcp,-,FIN,36,38,2334,16290,8137.331319,31,29,2024300.5,14145134.0,7,12,0.245657,0.225216,14.013311,13.199459,255,2615222952,465958156,255,0.000814,0.000628,0.000186,65,429,0,0,4,0,1,1,1,1,0,0,0,2,7,0
56399,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,7,7,4,7,0,0,0,7,13,0
42713,1.094336,tcp,-,FIN,18,12,6076,642,26.500087,254,252,41954.20703,4305.807129,6,3,64.372709,93.372547,4427.763929,132.569719,255,4267130074,600599187,255,0.112369,0.066522,0.045847,338,54,0,0,6,1,1,1,1,5,0,0,0,2,5,0
55802,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,3,4,3,3,0,0,0,4,4,0
69898,1.430269,tcp,-,CON,6,2,1012,86,4.894184,62,252,4720.790039,240.514191,2,1,286.0538,0.001,19032.18834,0.0,255,257175101,3132688333,255,1.343106,0.660086,0.68302,169,43,0,0,10,3,3,3,1,5,0,0,0,6,5,0
47140,58.894917,ospf,-,REQ,50,0,5400,0,0.83199,254,0,718.8396,0.0,0,0,1251.720125,0.0,2070.47025,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,7,6,4,2,2,4,0,0,0,4,7,0
2223,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0
45428,0.988333,tcp,http,FIN,10,8,936,3066,17.200681,254,252,6823.611328,21717.37695,2,2,109.814778,129.867,6213.316538,253.426219,255,1289785527,459523710,255,0.139818,0.078996,0.060822,94,383,0,0,2,1,1,1,1,1,0,0,0,1,1,0
35508,0.336566,tcp,ftp,FIN,52,54,2934,3742,311.97447,31,29,68408.57031,87305.3125,11,15,6.593196,6.340019,1204.409538,38.168898,255,1233919283,3384579297,255,0.00069,0.000541,0.000149,56,69,0,0,1,0,5,1,1,4,1,1,0,6,1,0
893,5e-06,aes-sp3-d,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0
12093,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,22,43,0,0,0,43,43,0
66341,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0
10956,0.432639,tcp,http,FIN,10,8,800,1278,39.29373,62,252,13313.64063,20691.61523,2,2,48.056889,57.09643,2945.071059,110.627219,255,2640140295,548976240,255,0.073039,0.032963,0.040076,80,160,1,214,1,1,18,1,1,1,0,0,1,2,1,0
32429,0.004195,tcp,ftp-data,FIN,14,6,8928,320,4529.201382,31,29,15811204.0,509177.5938,4,1,0.322692,0.7258,19.962225,1.255456,255,2236723515,2248606558,255,0.000569,0.000442,0.000127,638,53,0,0,3,0,5,1,1,4,0,0,0,7,5,0
55456,1.372259,tcp,smtp,FIN,62,26,59124,2034,63.39911,62,252,339125.4688,11403.09473,28,8,22.496049,51.399238,1858.379089,65.886867,255,662578803,1348902479,255,0.121361,0.086681,0.03468,954,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0
6527,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0
18900,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,25,25,0
74994,1.98568,tcp,-,FIN,10,8,2516,354,8.561299,254,252,9125.337891,1248.942383,2,1,217.866444,269.509281,12668.79082,463.951,255,3621132260,1980137976,255,0.188348,0.099108,0.08924,252,44,0,0,6,1,1,1,1,2,0,0,0,3,2,0
46188,0.626917,tcp,-,FIN,10,8,564,354,27.116827,254,252,6482.516602,3955.866455,2,1,69.232667,88.63243,5457.156439,138.790766,255,3102125244,2870428589,255,0.050608,0.006479,0.044129,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
19922,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,58,2,43,43,18,58,0,0,0,43,58,0
21768,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,46,2,42,42,18,46,0,0,0,42,46,0
57751,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
26524,0.004937,tcp,-,FIN,18,18,3672,2456,7089.325348,31,29,5619607.0,3759368.0,7,7,0.271235,0.258882,13.437431,0.335192,255,2260968658,2268402896,255,0.000667,0.000532,0.000135,204,136,0,0,11,0,11,1,1,4,0,0,0,5,13,0
2878,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0
11034,1.740368,tcp,smtp,FIN,64,26,58411,2020,51.13861,62,252,264307.3125,8931.444336,28,8,27.624889,67.001602,2160.462602,103.008156,255,2141088158,1576841328,255,0.085189,0.053672,0.031517,913,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0
32136,0.284239,udp,-,CON,4,4,568,304,24.627163,31,29,11989.91016,6417.134766,0,0,89.677664,67.973664,126.809227,96.120797,0,0,0,0,0.0,0.0,0.0,142,76,0,0,7,0,6,1,1,2,0,0,0,4,16,0
69991,0.480123,tcp,-,CON,6,2,1012,86,14.579597,62,252,14063.0625,716.483032,2,1,96.0246,0.007,4800.966884,0.0,255,1673694623,3631901985,255,0.24466,0.098678,0.145982,169,43,0,0,6,3,1,1,1,5,0,0,0,2,5,0
40632,0.78103,tcp,-,FIN,10,6,2516,268,19.205408,254,252,23200.13281,2294.406006,2,1,77.699667,127.88,4088.353891,188.134,255,79571517,2915394901,255,0.211471,0.141627,0.069844,252,45,0,0,4,1,1,1,1,2,0,0,0,1,2,0
6193,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
16293,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,17,17,17,35,0,0,0,17,35,0
9141,1.35402,tcp,-,FIN,10,8,564,354,12.555206,254,252,3001.432861,1831.583008,2,1,148.918556,182.068141,9370.870241,273.677813,255,716617561,3061177100,255,0.157022,0.079534,0.077488,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0
18468,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,47,2,43,43,18,47,0,0,0,43,47,0
36878,0.019861,tcp,-,FIN,46,48,2854,30622,4682.543759,31,29,1124616.125,12077942.0,7,17,0.432489,0.40966,23.735482,22.985162,255,3481044361,1347520083,255,0.001747,0.000597,0.00115,62,638,0,0,14,0,6,1,1,1,0,0,0,2,17,0
55110,1.96785,tcp,-,FIN,14,12,956,622,12.704221,254,252,3610.03125,2321.315186,4,4,151.373072,171.569641,8766.168262,269.419,255,1556404874,268161739,255,0.235666,0.079907,0.155759,68,52,0,0,3,1,1,1,1,1,0,0,0,2,1,0
49230,0.616573,tcp,http,FIN,12,10,1562,2710,34.059229,62,252,18580.12109,31645.88867,3,3,56.052092,58.525223,2839.832606,86.199492,255,1202183944,2241313294,255,0.073339,0.041984,0.031355,130,271,0,0,2,1,3,1,1,3,0,0,0,7,1,0
22298,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,45,2,38,38,24,42,0,0,0,38,42,0
63602,0.708319,tcp,-,FIN,24,20,9746,1706,60.70711,62,252,105489.1953,18308.13477,9,8,30.796477,36.675262,1661.694482,45.541969,255,1288716432,1313977340,255,0.051112,0.006463,0.044649,406,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0
33696,0.013504,tcp,-,FIN,44,46,2766,24004,6590.639625,31,29,1601895.75,13911729.0,7,16,0.306512,0.288022,0.0,16.864624,255,3059866383,3063795700,255,0.000691,0.00054,0.000151,63,522,0,0,4,0,3,1,1,3,0,0,0,5,3,0
66977,0.731318,tcp,-,FIN,10,8,1426,354,23.245702,254,252,14045.87305,3391.137695,2,1,77.221667,92.286859,5186.867438,153.831594,255,1195198834,1158323747,255,0.128924,0.085305,0.043619,143,44,0,0,6,1,1,1,1,5,0,0,0,1,5,0
81616,0.145001,tcp,-,CON,6,2,998,86,48.275531,62,252,45903.13281,2372.397461,2,1,29.0002,0.009,1880.186972,0.0,255,300464891,2676371735,255,0.132357,0.092181,0.040176,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0
49108,3e-06,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0
2368,7e-06,swipe,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0
62141,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
63050,1.113562,tcp,-,FIN,18,16,1014,3732,29.634632,62,252,6882.418945,25137.35156,6,6,65.503647,49.596332,3338.7067,63.253437,255,3048746983,329403699,255,0.0,0.0,0.0,56,233,0,0,2,1,3,1,1,1,0,0,0,1,5,0
11598,56.709965,ospf,-,INT,66,0,7128,0,1.146183,254,0,990.302124,0.0,0,0,872.460875,0.0,1090.813625,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
19580,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0
47685,0.214419,tcp,http,FIN,10,6,902,268,69.956485,254,252,30295.82227,8357.467773,2,1,23.719222,31.775199,1210.701967,54.770039,255,507724154,3266147018,255,0.072805,0.055534,0.017271,90,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
5929,1.918295,tcp,smtp,FIN,90,30,94317,2236,62.034254,62,252,388970.4063,9016.339844,42,8,21.553876,65.204965,1888.679926,78.577648,255,3359946574,3356917002,255,0.093407,0.026608,0.066799,1048,75,0,0,1,1,1,1,1,1,0,0,0,1,1,0
37333,0.001073,udp,dns,CON,2,2,146,178,2795.899292,31,29,544268.375,663560.125,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,2,0
45222,0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0
57034,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,7,7,4,7,0,0,0,7,16,0
42558,0.577957,tcp,-,FIN,10,6,534,268,25.953489,254,252,6657.935059,3100.576904,2,1,56.192111,101.398398,2905.414964,149.734359,255,3693549679,2183861656,255,0.164853,0.070957,0.093896,53,45,0,0,5,1,3,3,2,5,0,0,0,4,5,0
59745,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
6907,9e-06,3pc,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0
53178,1.263165,tcp,-,FIN,10,10,480,462,15.041582,254,252,2735.984619,2634.651855,2,2,140.351667,133.458562,9564.288038,197.636172,255,3003028504,2695056508,255,0.136919,0.061298,0.075621,48,46,0,0,2,1,1,1,1,1,0,0,0,1,1,0
48037,1e-05,udp,snmp,INT,2,0,136,0,100000.0025,254,0,54400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,68,0,0,0,1,2,3,1,1,1,0,0,0,2,1,0
29955,0.001807,udp,-,CON,4,4,512,304,3873.82397,31,29,1700055.375,1009407.875,0,0,0.457,0.234333,0.640639,0.322206,0,0,0,0,0.0,0.0,0.0,128,76,0,0,4,0,6,1,1,3,0,0,0,5,6,0
29277,0.046343,tcp,ftp-data,FIN,6,8,320,1860,280.517022,31,29,46091.10547,281034.9063,1,2,9.203,6.543714,641.109802,15.706765,255,4070719198,4102526430,255,0.000667,0.000533,0.000134,53,233,0,0,3,0,4,1,1,1,0,0,0,3,3,0
8093,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,2,2,2,8,0,0,0,7,8,0
81013,0.559601,tcp,-,FIN,10,6,2516,268,26.804812,254,252,32380.21289,3202.281494,2,1,62.069556,94.217,3083.721708,153.315531,255,279646595,2836035845,255,0.155067,0.088506,0.066561,252,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0
34809,0.001761,udp,-,CON,4,4,520,304,3975.014148,31,29,1771720.625,1035775.125,0,0,0.447333,0.236333,0.626262,0.327163,0,0,0,0,0.0,0.0,0.0,130,76,0,0,6,0,4,1,1,3,0,0,0,8,10,0
80244,0.921659,tcp,-,FIN,10,8,2516,354,18.445,254,252,19660.19922,2690.800049,2,1,95.803111,114.722859,5373.685941,201.553109,255,1366955782,3430277038,255,0.25031,0.11859,0.13172,252,44,0,0,4,1,1,1,1,3,0,0,0,2,3,0
46932,1.5e-05,udp,-,INT,2,0,168,0,66666.66835,254,0,44800000.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
43541,5e-06,udp,-,INT,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,11,2,3,3,1,11,0,0,0,3,11,0
32100,0.015937,tcp,-,FIN,46,48,2854,30622,5835.477004,31,29,1401518.375,15051766.0,7,17,0.347,0.327191,0.0,19.11563,255,3529105252,1394247396,255,0.000686,0.000556,0.00013,62,638,0,0,5,0,2,1,1,1,0,0,0,2,11,0
20029,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,52,2,43,43,25,52,0,0,0,43,52,0
3745,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,2,2,5,0,0,0,11,5,0
37491,0.254856,tcp,ftp-data,FIN,14,6,8928,320,74.551907,31,29,260256.7813,8381.204102,4,1,19.604308,50.839,1857.180197,80.554578,255,2313825397,2462132891,255,0.000648,0.000524,0.000124,638,53,0,0,3,0,4,1,1,4,0,0,0,5,3,0
54376,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,2,2,2,2,0,0,0,3,15,0
54996,1.529545,tcp,smtp,FIN,46,24,35466,1948,45.111456,62,252,181465.7344,9764.996094,19,8,33.989889,64.257738,2662.443261,95.020961,255,503626740,586255826,255,0.093536,0.051129,0.042407,771,81,0,0,1,1,3,1,1,1,0,0,0,1,1,0
40455,1.040059,tcp,http,FIN,10,8,792,1054,16.345227,62,252,5484.304199,7099.597656,2,2,115.562111,132.818859,6131.164454,243.638578,255,442795011,445815227,255,0.236922,0.109639,0.127283,79,132,1,124,4,1,8,1,1,5,0,0,1,1,3,0
3106,9e-06,il,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0
57298,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0
54730,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,3,3,1,3,0,0,0,3,23,0
